site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market,duration,days_to_trip,start_of_trip_weekend,end_of_trip_weekend
2,3,66,174,32587,206.5496,316101,0,0,9,2,0,1,8250,1,2,50,628,1.0,7.0,0,0
2,3,66,351,35657,635.2846,519731,0,1,5,1,0,1,8223,1,2,50,690,1.0,5.0,0,0
2,3,66,447,41997,0.8217,117174,0,0,9,2,0,1,1741,1,2,50,1282,2.0,-1.0,0,0
2,3,66,346,31371,2028.9716,535332,0,0,9,1,2,1,8268,1,2,50,682,2.0,173.0,1,0
11,3,205,135,36086,4993.892,555292,0,1,9,2,0,1,8788,1,6,77,2,3.0,203.0,0,0
23,1,1,395,29254,1091.4587,989926,0,0,9,2,1,1,12051,1,6,170,773,3.0,103.0,0,0
34,3,205,155,14703,5450.1642,282981,0,0,9,2,0,1,20070,6,6,77,1440,2.0,55.0,0,0
2,3,66,174,26220,96.3716,350962,0,0,9,1,1,1,3744,1,2,50,1630,1.0,1.0,1,0
2,3,66,220,2086,1119.0389,153907,0,0,9,1,0,1,1031,1,2,50,1107,3.0,26.0,0,0
11,3,205,354,25315,3559.7648,630973,0,0,9,2,1,1,8252,1,6,170,313,2.0,35.0,1,0
2,3,66,442,52415,209.7328,709679,0,0,9,2,0,1,32625,4,2,50,908,2.0,211.0,0,1
2,3,66,348,48774,1263.7805,331013,1,0,1,2,0,1,28514,6,2,50,1457,3.0,104.0,0,0
2,3,66,174,16114,125.1101,613294,0,0,9,2,0,1,57571,6,2,50,369,2.0,2.0,1,0
2,3,66,462,49272,6128.3673,246748,0,0,3,2,0,1,1517,1,4,124,1952,3.0,126.0,1,0
2,3,66,442,17871,195.7931,1146131,1,0,9,2,0,1,12556,5,2,50,409,1.0,-1.0,0,0
2,3,66,321,47535,511.4023,1001691,0,1,9,1,0,1,8244,1,2,50,643,3.0,31.0,0,0
2,3,66,462,14703,25.3532,458329,0,0,9,2,0,1,5792,3,2,50,660,1.0,57.0,0,0
2,3,66,174,24103,5676.6755,198588,0,0,0,3,0,3,22820,6,6,144,1364,1.0,47.0,1,0
11,3,66,467,16159,516.2747,751558,0,0,9,2,0,1,27182,1,2,50,476,1.0,0.0,0,0
2,3,66,143,25192,0.6038,1161225,0,0,9,2,3,2,25833,1,2,50,936,1.0,18.0,1,1
34,3,205,135,34614,109.3615,492117,0,0,9,2,0,1,8228,1,2,198,371,1.0,18.0,1,1
2,3,66,351,39058,907.6812,114561,0,0,9,7,0,3,8268,1,2,50,682,1.0,8.0,0,1
2,3,215,646,51733,1526.9519,348066,0,0,9,4,2,2,12175,6,2,50,366,1.0,3.0,1,1
2,3,66,153,21067,5457.6684,106985,1,0,2,2,0,1,8745,1,6,204,27,2.0,5.0,0,1
34,3,205,354,41949,61.5809,532704,0,0,9,2,2,1,5428,1,2,50,1369,1.0,5.0,0,1
2,3,66,220,5444,1241.4905,132637,0,0,1,1,0,1,1440,1,2,50,571,2.0,9.0,1,0
8,4,77,824,53151,1879.8601,254773,1,0,9,2,0,1,9631,1,0,63,1163,1.0,82.0,0,0
2,3,66,447,4794,565.3209,996548,0,0,9,1,0,1,12389,5,2,50,365,3.0,6.0,0,0
2,3,66,348,48862,2562.3268,304062,0,0,9,1,0,1,14985,1,2,50,1241,2.0,16.0,0,1
2,3,66,442,3602,1362.6582,512338,0,0,0,1,0,1,12234,6,2,50,675,4.0,1.0,0,0
2,3,66,363,12346,692.8028,401784,0,1,9,1,0,1,11812,1,2,50,538,2.0,10.0,0,0
2,3,66,351,7929,241.3365,314565,0,0,2,4,4,2,11321,1,2,50,642,2.0,8.0,0,0
2,3,66,322,45317,1144.2803,528558,0,0,9,2,0,1,8250,1,2,50,628,4.0,144.0,0,0
2,3,215,974,14973,620.3254,533820,0,1,9,2,2,1,8791,1,4,8,110,4.0,0.0,1,0
2,3,66,258,16411,1719.1533,1163667,1,0,3,2,2,1,12132,1,2,50,366,9.0,70.0,0,0
2,3,66,442,35390,1536.4743,970444,0,0,9,1,0,1,9145,1,2,50,364,1.0,45.0,0,0
2,3,66,294,16552,1248.4018,503380,0,0,0,4,0,2,8250,1,2,50,628,5.0,110.0,1,0
2,3,66,184,38090,299.07599999999996,1141186,0,0,9,2,0,1,8820,1,2,50,662,1.0,3.0,0,0
2,3,66,153,20706,253.5954,132201,0,0,8,2,0,1,12206,6,2,50,628,2.0,44.0,0,1
2,3,66,174,16634,712.4634,980133,0,0,9,1,0,1,8281,1,2,50,663,1.0,6.0,0,0
34,3,205,367,30789,2748.9464,544929,0,0,9,2,0,1,26390,6,2,198,401,4.0,77.0,1,0
11,3,205,135,36086,4582.9747,698037,0,0,1,1,0,1,12537,5,6,144,1467,1.0,5.0,0,0
2,3,66,220,1437,725.9333,706281,0,1,9,2,0,1,8864,1,4,47,1508,3.0,37.0,0,0
11,3,205,354,25315,2218.5325,406028,0,0,0,1,1,1,24335,6,2,50,369,4.0,11.0,0,0
34,3,1,395,29254,0.6904,23762,1,0,9,2,0,1,21787,6,6,105,29,1.0,1.0,1,0
11,3,205,354,11747,356.6513,630681,0,0,9,1,1,1,11986,1,2,50,463,1.0,49.0,0,0
23,1,1,309,27711,974.5601,473465,0,0,0,1,0,1,16307,5,6,21,817,2.0,3.0,0,0
34,3,205,155,14703,58.1424,788614,0,0,9,2,0,1,26428,6,2,198,402,1.0,0.0,1,1
2,3,66,311,23166,1150.5047,762369,0,1,9,2,0,1,8268,1,2,50,682,4.0,38.0,0,1
2,3,66,435,40631,1162.1842,285952,0,1,1,1,0,1,486,1,2,50,726,2.0,6.0,0,1
2,3,66,356,22202,2288.8067,179483,0,0,2,1,0,1,12420,5,2,50,678,2.0,21.0,0,0
2,3,182,144,47670,4582.2297,684324,0,0,9,6,1,3,25470,6,2,50,365,2.0,91.0,0,0
2,3,66,346,19149,1513.0335,206262,0,0,9,1,0,1,26821,6,2,50,879,2.0,25.0,0,1
2,3,66,442,53708,6079.6096,1111249,0,0,9,2,0,1,1724,3,4,124,1953,2.0,33.0,0,1
2,3,66,258,41652,1748.9317,215999,1,0,9,2,0,1,8254,1,2,50,365,3.0,10.0,0,1
2,3,66,351,53240,340.5252,106813,0,0,9,3,0,1,8230,1,2,50,637,2.0,22.0,0,1
2,3,46,172,49374,100.3061,136789,0,0,9,1,0,1,8743,1,6,144,24,1.0,1.0,1,1
2,3,66,288,11997,1500.6286,961065,0,0,3,2,0,1,8279,1,2,50,1230,3.0,65.0,0,0
8,4,77,871,35987,8786.396,1052342,1,0,9,2,0,1,8283,1,2,50,414,2.0,154.0,0,0
2,3,66,337,47718,630.8292,100047,0,0,9,1,0,1,12014,1,2,50,644,3.0,2.0,0,0
11,3,205,354,41949,402.4513,577221,0,1,9,0,0,1,8267,1,2,50,675,5.0,91.0,0,0
2,3,66,346,19149,682.6322,206262,0,0,9,1,0,1,5978,3,2,50,1271,1.0,29.0,0,0
2,3,66,442,76,1106.0071,1056407,0,0,4,3,2,1,11353,1,2,50,699,1.0,37.0,0,0
2,3,66,462,52482,5182.7095,336813,0,0,3,2,0,1,8282,1,3,126,232,10.0,14.0,1,0
2,3,66,442,28643,388.9431,889982,0,0,9,2,0,1,26604,6,2,50,550,1.0,52.0,0,0
2,3,66,174,49660,199.3104,826415,0,0,2,2,0,1,24185,1,2,50,352,1.0,2.0,0,0
34,3,205,155,22091,356.6064,1027035,0,0,9,4,0,2,11629,1,2,198,370,2.0,42.0,0,0
2,3,66,351,35657,612.4214,519731,0,0,5,2,2,1,8809,1,2,50,698,3.0,36.0,0,0
2,3,66,226,36103,868.4363,889711,0,0,0,2,0,1,13636,4,2,50,412,10.0,247.0,0,1
11,3,205,354,27869,148.675,779885,0,0,4,1,1,1,10646,3,2,50,853,1.0,0.0,0,0
34,3,66,226,50386,267.0465,755382,0,0,9,2,0,1,28573,6,2,50,521,2.0,0.0,0,0
2,3,66,153,23511,418.4817,221476,0,0,2,3,0,2,12175,6,2,50,366,1.0,2.0,0,0
23,1,1,363,50515,125.7036,137723,0,0,5,2,2,1,22438,1,6,105,1243,4.0,34.0,0,1
2,3,66,174,46432,1466.9820000000002,921755,0,0,0,1,0,1,26656,6,2,50,1172,4.0,85.0,0,0
2,3,66,403,55849,617.5521,463072,0,0,5,2,0,1,39912,6,2,50,498,1.0,-1.0,1,1
2,3,66,346,31371,223.4059,838606,0,1,9,2,2,1,12175,6,2,50,366,4.0,31.0,0,0
2,3,66,346,31371,408.6549,535332,0,0,0,3,0,2,24679,6,2,50,358,1.0,45.0,0,1
2,3,66,331,54953,398.4994,868960,0,0,4,4,0,1,19522,1,2,50,485,7.0,-1.0,0,0
2,3,66,174,11554,63.4097,139491,0,0,9,2,0,1,24687,6,2,50,993,1.0,13.0,1,0
2,3,66,325,54833,767.073,955979,0,0,0,2,0,1,12836,5,2,50,1241,1.0,75.0,0,0
10,0,182,416,32100,4101.9668,845261,0,0,5,2,0,1,11353,1,2,50,699,1.0,1.0,1,0
8,4,77,401,29226,4296.7314,474123,0,0,5,3,0,3,8822,1,3,130,91,1.0,5.0,0,0
11,3,205,354,25315,351.6864,404706,0,0,9,2,0,1,8291,1,2,50,191,1.0,148.0,1,1
2,3,66,174,5938,832.5576,591770,1,0,1,2,0,1,12194,6,2,50,656,2.0,2.0,0,0
2,3,66,174,1271,130.8068,313511,0,0,9,3,0,1,8832,1,2,50,627,1.0,0.0,1,1
2,3,66,346,31371,223.0208,535332,0,0,9,2,3,1,12175,6,2,50,366,3.0,10.0,0,0
2,3,205,155,9851,25.0936,888687,0,0,1,4,1,2,12943,5,2,198,399,1.0,7.0,1,0
2,3,66,174,9890,2087.0988,526684,1,0,9,3,3,2,5405,6,4,8,126,7.0,62.0,1,1
